Time,Http 2xx,Http 400,Http 401,Throttled Requests,Internal Server Error,Service Unavailable,Total Requests
2020-05-10T05:00:00.000Z,,,,,,,700
2020-05-10T06:00:00.000Z,,,,,,,702
2020-05-10T07:00:00.000Z,227,,,,,,939
2020-05-10T08:00:00.000Z,4061,,,1476,,,6649
2020-05-10T09:00:00.000Z,513,,,,,,1702
2020-05-10T10:00:00.000Z,,,,,,,700
2020-05-10T11:00:00.000Z,,,,,,,700
2020-05-10T12:00:00.000Z,,,,,,,700
2020-05-10T13:00:00.000Z,,,,,,,700
2020-05-10T14:00:00.000Z,,,,,,,702
2020-05-10T15:00:00.000Z,,,,,,,702
2020-05-10T16:00:00.000Z,,,,,,,698
2020-05-10T17:00:00.000Z,911,,,,,,1848
2020-05-10T18:00:00.000Z,84,,,,,,1129
