Time,Observed Read Latency,Observed Write Latency
2020-05-09T13:00:00.000Z,1.6781469625050593,5.376198083067092
2020-05-09T14:00:00.000Z,1.6738970858107611,5.3841244515357
2020-05-09T15:00:00.000Z,1.668871495241245,5.39752049590082
2020-05-09T16:00:00.000Z,1.6966121754567645,5.540479606476737
2020-05-09T17:00:00.000Z,1.693094250148192,5.407185628742515
2020-05-09T18:00:00.000Z,1.693338764024142,5.3405811425182845
2020-05-09T19:00:00.000Z,1.703709209841671,5.310541871921182
2020-05-09T20:00:00.000Z,1.7066473988439306,5.384108604511878
2020-05-09T21:00:00.000Z,1.7028929140274844,5.363799283154122
2020-05-09T22:00:00.000Z,1.6937795508274232,5.336500395882819
2020-05-09T23:00:00.000Z,1.6772931886945612,5.316568047337278
2020-05-10T00:00:00.000Z,1.7533243182330402,5.354621182070607
2020-05-10T01:00:00.000Z,1.778515091763992,5.4114
2020-05-10T02:00:00.000Z,1.7059655917181797,5.391756702681072
2020-05-10T03:00:00.000Z,1.696198776191359,5.525714285714286
2020-05-10T04:00:00.000Z,1.7044808908753457,5.429977898332329
2020-05-10T05:00:00.000Z,1.7071106305231365,5.325558410753113
2020-05-10T06:00:00.000Z,1.7017125104190347,5.559188741721854
2020-05-10T07:00:00.000Z,1.6360306238323747,5.433655006031363
2020-05-10T08:00:00.000Z,1.6997140841409528,5.3110197690350365
2020-05-10T09:00:00.000Z,1.6910442792142937,5.298107255520505
2020-05-10T10:00:00.000Z,1.6838537615290587,5.426334805299077
2020-05-10T11:00:00.000Z,1.6729934525123225,5.347644603458557
2020-05-10T12:00:00.000Z,1.699977767896843,5.297281439468023
2020-05-10T13:00:00.000Z,1.695098805403595,5.5010199918400655
2020-05-10T14:00:00.000Z,1.6709153687922422,5.247322297955209
2020-05-10T15:00:00.000Z,1.686309963099631,5.230499902742657
2020-05-10T16:00:00.000Z,1.680315773941272,5.316091954022989
2020-05-10T17:00:00.000Z,1.6834100533971643,5.283359497645212
2020-05-10T18:00:00.000Z,1.679889400921659,5.420055821371611
2020-05-10T19:00:00.000Z,1.6875668893235414,5.337539432176656
2020-05-10T20:00:00.000Z,1.6880171394799055,5.279365700861394
2020-05-10T21:00:00.000Z,1.685109061956079,5.313497536945813
2020-05-10T22:00:00.000Z,1.7060397695595615,5.527239338910427
2020-05-10T23:00:00.000Z,1.705128205128205,5.398920215956808
2020-05-11T00:00:00.000Z,1.7253060917899796,5.392942583732057
2020-05-11T01:00:00.000Z,1.7768748813366242,5.358745284891801
2020-05-11T02:00:00.000Z,1.7712693357597815,5.3614697120158885
2020-05-11T03:00:00.000Z,1.7670914970515503,5.301883091408396
2020-05-11T04:00:00.000Z,1.7742131670974608,5.463379995942382
2020-05-11T05:00:00.000Z,1.7879364113485967,5.428428428428428
2020-05-11T06:00:00.000Z,1.7314001282099627,5.512606750711671
2020-05-11T07:00:00.000Z,1.6769992185464966,5.329652996845426
2020-05-11T08:00:00.000Z,1.6718407664599502,5.274199843871975
2020-05-11T09:00:00.000Z,1.664583798259317,5.3884214743589745
2020-05-11T10:00:00.000Z,1.6764083330238777,5.316749256689792
2020-05-11T11:00:00.000Z,1.7018089210141942,5.458223750758648
2020-05-11T12:00:00.000Z,1.6871345029239766,5.405139530214816
2020-05-11T13:00:00.000Z,1.6988298627986094,5.361736014334063
2020-05-11T14:00:00.000Z,1.71061650284337,5.335236220472441
2020-05-11T15:00:00.000Z,1.7200694261027054,5.340652818991098
2020-05-11T16:00:00.000Z,1.7596672491073464,5.502835155933576
2020-05-11T17:00:00.000Z,1.7456004238731408,5.412882576515303
2020-05-11T18:00:00.000Z,1.7560938394049208,5.427997589877485
2020-05-11T19:00:00.000Z,1.8001081749343224,5.458930373360242
2020-05-11T20:00:00.000Z,1.692488088147707,5.33892286447031
2020-05-11T21:00:00.000Z,1.7981087106942415,5.55430788076766
2020-05-11T22:00:00.000Z,1.897059413487383,6.24247990815155
2020-05-11T23:00:00.000Z,1.8758213133237434,5.54510045100451
2020-05-12T00:00:00.000Z,1.7976357900338287,5.4872314552087555
2020-05-12T01:00:00.000Z,1.891590243902439,5.392978256533014
2020-05-12T02:00:00.000Z,1.8131935176358436,5.321877454831108
2020-05-12T03:00:00.000Z,1.888173804508932,5.4579967689822295
2020-05-12T04:00:00.000Z,1.8740215453770441,5.584362139917696
2020-05-12T05:00:00.000Z,1.8734701857282503,5.449788689877239
2020-05-12T06:00:00.000Z,1.8337519805232445,5.5089358245329
2020-05-12T07:00:00.000Z,1.7954684629516229,5.498587000403714
2020-05-12T08:00:00.000Z,1.739521408683874,5.582719082719083
2020-05-12T09:00:00.000Z,1.7244444444444444,5.427131626688167
2020-05-12T10:00:00.000Z,1.7709917887009499,5.402880576115223
2020-05-12T11:00:00.000Z,1.6990833148517779,5.3948
2020-05-12T12:00:00.000Z,1.7310031536266706,5.411167512690355
2020-05-12T13:00:00.000Z,1.7027726709938844,5.479285134037368
2020-05-12T14:00:00.000Z,1.690573081948852,5.422271445831655
2020-05-12T15:00:00.000Z,1.7293309686426928,5.402441464878927
2020-05-12T16:00:00.000Z,1.8256672789089061,5.48846620801295
2020-05-12T17:00:00.000Z,1.8256532248781798,5.333858888450926
2020-05-12T18:00:00.000Z,1.8513231197771587,5.39061876247505
